2408,359.013000,356,FLIGHT,ASCENT,104.762939,0,18.200001,100077,14:33:40,?,?,?,0,-3.849876,-3.907337,-7.580042,-445,915,788,STA
2408,360.020000,357,FLIGHT,ASCENT,104.258087,0,18.200001,100075,14:33:41,?,?,?,0,-3.840300,-3.914520,-7.589619,-457,935,788,STA
2408,361.030000,358,FLIGHT,ASCENT,104.594818,0,18.200001,100076,14:33:42,?,?,?,0,-3.813963,-3.895366,-7.568071,-450,935,793,STA
2408,362.037000,359,FLIGHT,ASCENT,105.015373,0,18.200001,100070,14:33:43,?,?,?,0,-3.785233,-3.919308,-7.603985,-457,915,797,STA
2408,363.044000,360,FLIGHT,ASCENT,104.510513,0,18.100000,100066,14:33:44,?,?,?,0,-3.780444,-3.912126,-7.618350,-450,910,797,STA
2408,364.051000,361,FLIGHT,ASCENT,104.762939,0,18.100000,100079,14:33:45,?,?,?,0,-3.742137,-3.912126,-7.635109,-450,912,793,STA
2408,365.061000,362,FLIGHT,ASCENT,104.594818,0,18.100000,100080,14:33:46,?,?,?,0,-3.744531,-3.916914,-7.647080,-460,907,795,STA
2408,366.078000,363,FLIGHT,ASCENT,104.762939,0,18.100000,100074,14:33:47,?,?,?,0,-3.720589,-3.912126,-7.620744,-460,910,795,STA
2408,367.085000,364,FLIGHT,ASCENT,104.678627,0,18.100000,100069,14:33:48,?,?,?,0,-3.703830,-3.931279,-7.647080,-445,912,797,STA
2408,368.095000,365,FLIGHT,ASCENT,104.762939,0,18.000000,100078,14:33:49,?,?,?,0,-3.696647,-3.904943,-7.644686,-436,907,817,STA
2408,369.104000,366,FLIGHT,ASCENT,105.183502,0,17.900000,100075,14:33:50,?,?,?,0,-3.687071,-3.916914,-7.671022,-450,910,807,STA
2408,370.111000,367,FLIGHT,ASCENT,104.762939,0,17.700001,100074,14:33:51,?,?,?,0,-3.682282,-3.792415,-7.580042,-445,912,791,STA
2408,371.117000,368,FLIGHT,ASCENT,105.519760,0,17.600000,100065,14:33:52,?,?,?,0,0.435745,-11.216835,2.051831,-1095,462,358,STA
2408,372.124000,369,FLIGHT,ASCENT,105.772209,0,17.600000,100057,14:33:53,?,?,?,0,-0.064643,-8.662222,-0.428562,-1051,42,937,STA
2408,373.134000,370,FLIGHT,ASCENT,106.697250,0,17.500000,100049,14:33:54,?,?,?,0,0.486023,-9.821015,0.251391,-973,-845,-463,STA
2408,374.141000,371,FLIGHT,ASCENT,105.519760,0,17.400000,100057,14:33:55,?,?,?,0,0.474052,-10.500969,0.634463,-1171,-345,-376,STA
2408,375.148000,372,FLIGHT,ASCENT,106.529099,0,17.299999,100060,14:33:56,?,?,?,0,0.682347,-9.892841,1.575385,-927,322,-545,STA
2408,376.156000,373,FLIGHT,ASCENT,105.267311,0,17.100000,100055,14:33:57,?,?,?,0,1.206678,-10.735600,0.454898,-1272,-365,-51,STA
2408,377.166000,374,FLIGHT,ASCENT,104.678627,0,17.000000,100063,14:33:58,?,?,?,0,1.106121,-9.734824,0.174777,-1178,-840,-106,STA
2408,378.174000,375,FLIGHT,ASCENT,105.183502,0,17.000000,100064,14:33:59,?,?,?,0,1.199495,-10.833763,0.835576,-1142,-397,-396,STA
2408,379.208000,376,FLIGHT,ASCENT,105.015373,0,16.799999,100074,14:34:0,?,?,?,0,0.902614,-10.757148,0.234632,-1015,-772,-505,STA
2408,380.216000,377,FLIGHT,ASCENT,105.351624,0,16.700001,100064,14:34:1,?,?,?,0,1.369483,-9.722853,0.500388,-1140,-885,-153,STA
2408,381.226000,378,FLIGHT,ASCENT,105.183502,0,16.700001,100067,14:34:2,?,?,?,0,1.204283,-10.838552,0.871489,-903,-842,-567,STA
2408,382.234000,379,FLIGHT,ASCENT,105.351624,0,16.600000,100069,14:34:3,?,?,?,0,1.031901,-12.385205,0.497994,-1048,-605,-497,STA
2408,383.241000,380,FLIGHT,ASCENT,105.351624,0,16.400000,100061,14:34:4,?,?,?,0,1.163582,-9.572019,1.774103,-1046,-950,-267,STA
2408,384.248000,381,FLIGHT,ASCENT,106.949730,0,16.400000,100045,14:34:5,?,?,?,0,0.945710,-9.715671,-0.009577,-971,-1135,-96,STA
2408,385.258000,382,FLIGHT,DESCENT,105.687889,1,16.400000,100057,14:34:6,?,?,?,0,1.335965,-10.594342,0.505177,-1022,-1092,-78,DSC
2408,386.265000,383,FLIGHT,DESCENT,106.529099,1,16.400000,100054,14:34:7,?,?,?,0,1.259350,-10.414778,0.205901,-1056,-1112,106,DSC
2408,387.272000,384,FLIGHT,DESCENT,106.360954,1,16.400000,100050,14:34:8,?,?,?,0,1.082179,-9.835381,0.146046,-1046,-1157,131,DSC
2408,388.279000,385,FLIGHT,DESCENT,106.192810,1,16.400000,100050,14:34:9,?,?,?,0,0.806846,-8.135497,0.083797,-1036,-1087,-121,DSC
2408,389.289000,386,FLIGHT,DESCENT,105.940346,1,16.400000,100061,14:34:10,?,?,?,0,0.735020,-9.737218,0.354342,-1010,-957,-323,DSC
2408,390.296000,387,FLIGHT,DESCENT,105.604080,1,16.500000,100064,14:34:11,?,?,?,0,0.893037,-11.089942,0.593762,-983,-870,-416,DSC
2408,391.303000,388,FLIGHT,DESCENT,104.594818,1,16.500000,100065,14:34:12,?,?,?,0,1.000776,-10.228029,0.893037,-957,-1027,-300,DSC
2408,392.310000,389,FLIGHT,DESCENT,104.678627,1,16.500000,100074,14:34:13,?,?,?,0,0.098162,-9.694122,-0.414197,-1196,-785,-116,DSC
2408,393.320000,390,FLIGHT,DESCENT,105.015373,1,16.500000,100066,14:34:14,?,?,?,0,0.265756,-11.420342,0.090980,-1152,-1030,353,DSC
2408,394.327000,391,FLIGHT,DESCENT,104.762939,1,16.500000,100073,14:34:15,?,?,?,0,0.330400,-11.032481,0.062249,-1002,-1227,490,DSC
2408,395.334000,392,FLIGHT,DESCENT,105.099182,1,16.500000,100070,14:34:16,?,?,?,0,0.270545,-11.975797,0.150835,-1051,-1217,172,DSC
2408,396.342000,393,FLIGHT,DESCENT,105.351624,1,16.500000,100063,14:34:17,?,?,?,0,0.292093,-9.555259,-0.069432,-1056,-1332,351,DSC
2408,397.352000,394,FLIGHT,DESCENT,104.006180,1,16.500000,100080,14:34:18,?,?,?,0,-0.009577,-10.541670,0.816423,-1123,-1035,128,DSC
2408,398.359000,395,FLIGHT,DESCENT,105.015373,1,16.500000,100073,14:34:19,?,?,?,0,0.339977,-11.257536,0.107739,-1031,-1285,190,DSC
2408,399.366000,396,FLIGHT,DESCENT,105.519760,1,16.500000,100073,14:34:20,?,?,?,0,0.399832,-12.119449,0.706290,-981,-1192,3,DSC
2408,400.373000,397,FLIGHT,DESCENT,105.099182,1,16.400000,100067,14:34:21,?,?,?,0,0.383072,-10.177752,1.079785,-1010,-1165,58,DSC
2408,401.383000,398,FLIGHT,DESCENT,104.510513,1,16.299999,100070,14:34:22,?,?,?,0,0.270545,-10.884041,0.749385,-1085,-1047,-76,DSC
2408,402.390000,399,FLIGHT,DESCENT,104.762939,1,16.299999,100075,14:34:23,?,?,?,0,0.280122,-9.586384,-0.119710,-908,-1202,555,DSC
2408,403.397000,400,FLIGHT,DESCENT,105.015373,1,16.299999,100079,14:34:24,?,?,?,0,0.045490,-10.465055,0.407014,-935,-497,1098,DSC
2408,404.404000,401,FLIGHT,DESCENT,105.099182,1,16.200001,100070,14:34:25,?,?,?,0,0.335188,-11.123461,-1.003170,-906,477,683,DSC
2408,405.414000,402,FLIGHT,DESCENT,104.594818,1,16.200001,100074,14:34:26,?,?,?,0,-0.074220,-10.611102,-0.253785,-1160,412,260,DSC
2408,406.421000,403,FLIGHT,DESCENT,105.267311,1,16.100000,100065,14:34:27,?,?,?,0,0.270545,-12.804191,0.641646,-1036,522,312,DSC
2408,407.428000,404,FLIGHT,DESCENT,105.267311,1,16.000000,100061,14:34:28,?,?,?,0,0.172383,-9.454702,0.699107,-976,637,275,DSC
2408,408.435000,405,FLIGHT,LANDED,105.519760,0,16.000000,100064,14:34:29,?,?,?,0,0.677559,-10.216059,0.059855,-1157,335,346,FIN
